e25da3,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794328,841871,200
841871,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794328,,404
3e738d,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794329,5101f9,200
5101f9,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794329,,404
9694d0,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794329,90809a,200
90809a,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794329,,404
e93571,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794330,eca990,200
eca990,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794330,,404
70514a,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794331,d168bc,200
d168bc,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794331,,404
8bab01,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794332,2ba419,200
2ba419,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794332,,404
acc71e,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794333,25c0be,200
25c0be,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794333,,404
f927fa,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794334,9f90a3,200
9f90a3,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794334,,404
65687c,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794335,d33799,200
d33799,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794335,,404
f48569,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794336,5ca345,200
5ca345,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794336,,404
b2f2b2,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794337,4a3ae0,200
4a3ae0,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794337,,404
8f700d,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794338,89a545,200
89a545,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794338,,404
104153,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794339,4e6c66,200
4e6c66,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794339,,404
56d891,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794340,b63a57,200
b63a57,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794340,,404
7c3d7c,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794341,a0b50b,200
a0b50b,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794341,,404
dd2c84,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794343,eb414e,200
eb414e,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794343,,404
d06476,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794345,172df5,200
172df5,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794345,,404
852da5,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794346,4ca306,200
4ca306,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794346,,404
090f2a,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794347,819eeb,200
819eeb,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794347,,404
65025d,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794348,7fff7d,200
7fff7d,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794348,,404
a5f0ea,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794349,253d22,200
253d22,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794349,,404
a186bc,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794349,9fc96b,200
9fc96b,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794349,,404
d777ee,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794350,4073b2,200
4073b2,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794350,,404
38dc98,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794351,563c4a,200
563c4a,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794351,,404
b39ef8,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794352,eae7ea,200
eae7ea,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794352,,404
6eade5,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794353,639ed5,200
639ed5,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794353,,404
fd1178,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794354,3723f0,200
3723f0,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794354,,404
d7f1d7,127.0.0.1,GET,http://localhost:8000/,1459794627,,200
ea8016,127.0.0.1,GET,http://localhost:8000/styles.css,1459794628,a0ec9e,200
a0ec9e,127.0.0.1,GET,http://localhost:8000/styles.css,1459794628,,404
7a1c2e,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794629,c42858,200
c42858,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794629,,404
22ae06,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794629,624bc4,200
624bc4,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794629,,404
cbd179,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794630,45dd2e,200
45dd2e,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794630,,404
7e1efa,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794631,35a0cb,200
35a0cb,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794631,,404
8c25e4,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794632,f6f41c,200
f6f41c,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794632,,404
52e708,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794633,64b1b6,200
64b1b6,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794633,,404
8848af,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794634,e32b54,200
e32b54,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794634,,404
0901fe,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794634,02da85,200
02da85,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794634,,404
cccb14,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794635,735592,200
735592,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794635,,404
ac7f50,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794636,2cb075,200
2cb075,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794636,,404
544e5e,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794637,fc7b68,200
fc7b68,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794637,,404
a5229f,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794638,537b06,200
537b06,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794638,,404
7e3503,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794639,4d2758,200
4d2758,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794639,,404
e53694,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794639,216f47,200
216f47,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794639,,404
1849b7,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794640,2cf9f4,200
2cf9f4,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794640,,404
dedb49,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794641,339d30,200
339d30,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794641,,404
6d41b2,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794642,50cb46,200
50cb46,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794642,,404
d7c66c,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794644,913522,200
913522,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794644,,404
5e2270,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794644,0a3c26,200
0a3c26,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794644,,404
fc4e4f,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794645,d210c2,200
d210c2,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794645,,404
b7360f,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794646,2c4f45,200
2c4f45,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794646,,404
a07486,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794647,82b33e,200
82b33e,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794647,,404
a29015,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794648,dd4baa,200
dd4baa,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794648,,404
07f5d9,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794649,3ba4fe,200
3ba4fe,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794649,,404
3e585b,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794650,7c027d,200
7c027d,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794650,,404
335776,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794651,780a1f,200
780a1f,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794651,,404
10aee4,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794652,e8629d,200
e8629d,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794652,,404
d219b0,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794652,22ce08,200
22ce08,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794653,,404
14f8d4,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794653,dc90c6,200
dc90c6,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794653,,404
31e1e2,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794654,9f24f7,200
9f24f7,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794654,,404
749230,127.0.0.1,GET,http://localhost:8000/,1459794719,,200
935899,127.0.0.1,GET,http://localhost:8000/styles.css,1459794720,dd0cb9,200
dd0cb9,127.0.0.1,GET,http://localhost:8000/styles.css,1459794720,,404
db603f,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/Resources/views/images/Background.png,1459794721,fffa20,200
fffa20,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/Resources/views/images/Background.png,1459794721,,404
06f9c0,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794722,3c723e,200
3c723e,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794722,,404
e6e5f3,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794722,f8df53,200
f8df53,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794722,,404
1a8b5c,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794723,19228d,200
19228d,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794723,,404
875d32,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794724,a685b8,200
a685b8,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794724,,404
322b73,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794725,303ef9,200
303ef9,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794725,,404
bbbd36,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794726,269c91,200
269c91,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794726,,404
136916,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794726,9a299b,200
9a299b,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794726,,404
b3ca28,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794727,9e616c,200
9e616c,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794727,,404
2bea27,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794728,ad62af,200
ad62af,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794728,,404
170300,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794729,6fa8f4,200
6fa8f4,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794729,,404
fc562c,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794729,71f846,200
71f846,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794730,,404
ba95c6,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794730,194b07,200
194b07,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794730,,404
b17729,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794731,fe6c3b,200
fe6c3b,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794731,,404
d7e8b1,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794732,c2f04b,200
c2f04b,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794732,,404
ec2daa,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794733,27f17e,200
27f17e,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794733,,404
ebce3e,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794734,fcf123,200
fcf123,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794734,,404
038f04,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794734,40bc2d,200
40bc2d,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794735,,404
857892,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794735,6ed7c3,200
6ed7c3,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794735,,404
867d4f,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794736,9180f6,200
9180f6,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794736,,404
e8fe11,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794737,c74a10,200
c74a10,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794737,,404
3a9129,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794738,3a2f94,200
3a2f94,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794738,,404
65163c,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794739,4219e8,200
4219e8,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794739,,404
9993bb,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794740,e9c2b6,200
e9c2b6,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794740,,404
7c4c18,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794741,cd7b3e,200
cd7b3e,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794741,,404
908124,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794742,0b8620,200
0b8620,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794742,,404
e01906,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794743,96c6f4,200
96c6f4,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794743,,404
99f3bb,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794743,439c8d,200
439c8d,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794743,,404
c14790,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794744,5bfec3,200
5bfec3,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794744,,404
f4c0c5,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794745,cee86b,200
cee86b,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794745,,404
d0e7c9,127.0.0.1,GET,http://localhost:8000/,1459794765,,200
672c74,127.0.0.1,GET,http://localhost:8000/styles.css,1459794765,8cba2b,200
8cba2b,127.0.0.1,GET,http://localhost:8000/styles.css,1459794765,,404
3670c3,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/Resources/views/images/Background.png,1459794766,5fd096,200
5fd096,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/Resources/views/images/Background.png,1459794766,,404
806bb7,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794767,5172da,200
5172da,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794767,,404
c4ce08,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794768,43f180,200
43f180,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794768,,404
195895,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794769,936745,200
936745,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794769,,404
579c9b,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794770,50a722,200
50a722,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794770,,404
2abf91,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794771,55ec11,200
55ec11,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794771,,404
55b603,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794771,75e6fd,200
75e6fd,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794771,,404
c44258,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794772,c407ca,200
c407ca,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794772,,404
e36012,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794773,13f3bb,200
13f3bb,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794773,,404
9b4147,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794774,84cc58,200
84cc58,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794774,,404
52d397,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794775,b83ce3,200
b83ce3,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794775,,404
ba5229,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794777,1f49cd,200
1f49cd,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794777,,404
bf0656,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794778,12c4bc,200
12c4bc,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794778,,404
506d0c,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794779,b26b4e,200
b26b4e,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794779,,404
bd2782,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794781,06abf9,200
06abf9,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794781,,404
f16655,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794782,4e33b1,200
4e33b1,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794782,,404
193a27,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794783,da2763,200
da2763,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794783,,404
83bcbe,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794785,ec2554,200
ec2554,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794785,,404
605a34,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794786,65974b,200
65974b,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794786,,404
8339d3,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794787,4625bc,200
4625bc,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794787,,404
bfa851,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794787,12a6e7,200
12a6e7,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794788,,404
ff257b,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794788,5a69ef,200
5a69ef,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794788,,404
3466b2,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794789,d79816,200
d79816,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794789,,404
f2deed,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794790,aa27de,200
aa27de,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794790,,404
831d4a,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794791,4f4558,200
4f4558,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794791,,404
281801,127.0.0.1,GET,http://localhost:8000/,1459794791,,200
3b26f1,127.0.0.1,GET,http://localhost:8000/styles.css,1459794796,791342,200
791342,127.0.0.1,GET,http://localhost:8000/styles.css,1459794796,,404
3eb059,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794797,6b97d4,200
6b97d4,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794797,,404
e4fbea,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794798,8d6032,200
8d6032,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794798,,404
0eac49,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794798,b4a3cf,200
b4a3cf,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794798,,404
2f995d,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794799,77d01e,200
77d01e,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794799,,404
9b337e,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794800,1845cf,200
1845cf,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794800,,404
7ec5e7,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794801,ac6c33,200
ac6c33,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794801,,404
845fc3,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794802,622b58,200
622b58,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794802,,404
0c7d33,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794802,172f36,200
172f36,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794802,,404
1d5f44,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794803,5f59bc,200
5f59bc,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794803,,404
65bd8b,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794804,d72997,200
d72997,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794804,,404
fdc3ac,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794805,13f555,200
13f555,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794805,,404
a1e816,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794807,081a39,200
081a39,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794807,,404
6c64f2,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794808,0758f0,200
0758f0,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794808,,404
066160,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794809,dc30c0,200
dc30c0,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794809,,404
0936a9,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794809,8fece6,200
8fece6,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794810,,404
9d98ad,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794810,d301fb,200
d301fb,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794810,,404
d54a69,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794811,15b1a7,200
15b1a7,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794811,,404
d7ebb7,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794812,c92cb4,200
c92cb4,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794812,,404
8305d3,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794813,26a136,200
